1,Alice,52000,2019-05-12,Employee,0.8
2,Bob,68000,2020-08-23,Manager,0.6
3,Charlie,75000,2021-03-19,Director,0.7
4,Diana,60000,2018-11-05,Manager,0.5
5,Eve,54000,2019-02-14,Employee,0.9
6,Frank,83000,2017-07-29,Director,0.4
7,Grace,71000,2021-10-10,Manager,0.6
8,Hank,49000,2019-06-30,Employee,0.7
9,Ivy,87000,2018-03-22,Director,0.8
10,Jack,67000,2020-09-15,Manager,0.5
11,Karen,63000,2023-02-21,Manager,0.7
12,Luke,55000,2023-06-14,Employee,0.6
13,Mona,80000,2020-05-30,Director,0.5
14,Nate,72000,2017-11-03,Manager,0.9
15,Olivia,58000,2023-01-09,Employee,0.4
16,Paul,87000,2018-12-15,Director,0.7
17,Quinn,65000,2021-03-28,Manager,0.8
18,Rachel,51000,2023-04-18,Employee,0.6
19,Sam,89000,2018-10-01,Director,0.7
20,Tina,67000,2023-03-12,Manager,0.5
21,Umar,56000,2019-08-25,Employee,0.9
22,Valerie,86000,2017-04-05,Director,0.8
23,Will,73000,2020-11-22,Manager,0.7
24,Xena,50000,2019-09-11,Employee,0.4
25,Yara,82000,2018-02-17,Director,0.6
26,Zane,69000,2017-12-07,Manager,0.5
27,Abby,58000,2023-07-16,Employee,0.8
28,Bryce,91000,2018-09-20,Director,0.7
29,Clara,64000,2023-05-04,Manager,0.6
30,Dean,53000,2019-10-29,Employee,0.5
31,Alice,52000,2019-05-12,Employee,0.8
32,Bob,68000,2020-08-23,Manager,0.6
33,Charlie,75000,2021-03-19,Director,0.7
34,Diana,60000,2018-11-05,Manager,0.5
35,Eve,54000,2019-02-14,Employee,0.9
36,Frank,83000,2017-07-29,Director,0.4
37,Grace,71000,2021-10-10,Manager,0.6
38,Hank,49000,2019-06-30,Employee,0.7
39,Ivy,87000,2018-03-22,Director,0.8
40,Jack,67000,2020-09-15,Manager,0.5
41,Karen,63000,2023-02-21,Manager,0.7
42,Luke,55000,2023-06-14,Employee,0.6
43,Mona,80000,2020-05-30,Director,0.5
44,Nate,72000,2017-11-03,Manager,0.9
45,Olivia,58000,2023-01-09,Employee,0.4
46,Paul,87000,2018-12-15,Director,0.7
47,Quinn,65000,2021-03-28,Manager,0.8
48,Rachel,51000,2023-04-18,Employee,0.6
49,Sam,89000,2018-10-01,Director,0.7
50,Tina,67000,2023-03-12,Manager,0.5
51,Umar,56000,2019-08-25,Employee,0.9
52,Valerie,86000,2017-04-05,Director,0.8
53,Will,73000,2020-11-22,Manager,0.7
54,Xena,50000,2019-09-11,Employee,0.4
55,Yara,82000,2018-02-17,Director,0.6
56,Zane,69000,2017-12-07,Manager,0.5
57,Abby,58000,2023-07-16,Employee,0.8
58,Bryce,91000,2018-09-20,Director,0.7
59,Clara,64000,2023-05-04,Manager,0.6
60,Dean,53000,2019-10-29,Employee,0.5
61,Alice,52000,2019-05-12,Employee,0.8
62,Bob,68000,2020-08-23,Manager,0.6
63,Charlie,75000,2021-03-19,Director,0.7
64,Diana,60000,2018-11-05,Manager,0.5
65,Eve,54000,2019-02-14,Employee,0.9
66,Frank,83000,2017-07-29,Director,0.4
67,Grace,71000,2021-10-10,Manager,0.6
68,Hank,49000,2019-06-30,Employee,0.7
69,Ivy,87000,2018-03-22,Director,0.8
70,Jack,67000,2020-09-15,Manager,0.5
71,Karen,63000,2023-02-21,Manager,0.7
72,Luke,55000,2023-06-14,Employee,0.6
73,Mona,80000,2020-05-30,Director,0.5
74,Nate,72000,2017-11-03,Manager,0.9
75,Olivia,58000,2023-01-09,Employee,0.4
76,Paul,87000,2018-12-15,Director,0.7
77,Quinn,65000,2021-03-28,Manager,0.8
78,Rachel,51000,2023-04-18,Employee,0.6
79,Sam,89000,2018-10-01,Director,0.7
80,Tina,67000,2023-03-12,Manager,0.5
81,Umar,56000,2019-08-25,Employee,0.9
82,Valerie,86000,2017-04-05,Director,0.8
83,Will,73000,2020-11-22,Manager,0.7
84,Xena,50000,2019-09-11,Employee,0.4
85,Yara,82000,2018-02-17,Director,0.6
86,Zane,69000,2017-12-07,Manager,0.5
87,Abby,58000,2023-07-16,Employee,0.8
88,Bryce,91000,2018-09-20,Director,0.7
89,Clara,64000,2023-05-04,Manager,0.6
90,Dean,53000,2019-10-29,Employee,0.5
91,Alice,52000,2019-05-12,Employee,0.8
92,Bob,68000,2020-08-23,Manager,0.6
93,Charlie,75000,2021-03-19,Director,0.7
94,Diana,60000,2018-11-05,Manager,0.5
95,Eve,54000,2019-02-14,Employee,0.9
96,Frank,83000,2017-07-29,Director,0.4
97,Grace,71000,2021-10-10,Manager,0.6
98,Hank,49000,2019-06-30,Employee,0.7
